Forum.id|Person.id|joinDate
206158430259|8796093022239|2010-10-06T22:03:03.108+0000
206158430262|4398046511133|2010-08-18T20:50:50.363+0000
206158430262|8796093022232|2010-11-24T01:20:53.860+0000
137438953527|2199023255565|2010-07-15T09:32:34.455+0000
137438953527|2199023255574|2010-07-18T18:12:07.828+0000
137438953527|2199023255580|2010-07-24T18:42:03.229+0000
137438953527|4398046511105|2010-07-14T18:32:53.991+0000
137438953527|4398046511109|2010-07-15T08:47:52.968+0000
137438953527|4398046511113|2010-08-21T23:27:37.946+0000
137438953527|6597069766660|2010-09-15T04:07:34.352+0000
137438953527|6597069766672|2010-08-26T17:54:33.174+0000
137438953527|6597069766674|2010-09-12T08:47:26.074+0000
137438953527|8796093022238|2010-11-01T02:09:10.392+0000
137438953527|8796093022248|2010-10-17T16:22:48.319+0000
137438953527|10995116277794|2010-12-25T08:45:29.653+0000
343597383737|2199023255574|2010-12-25T16:03:46.275+0000
274877907002|2199023255565|2010-11-07T01:10:36.674+0000
274877907002|2199023255580|2010-11-06T07:02:11.387+0000
274877907002|4398046511105|2010-12-02T17:55:45.952+0000
274877907002|4398046511109|2010-12-19T17:28:03.397+0000
274877907002|4398046511113|2010-11-06T09:15:22.403+0000
274877907002|6597069766660|2010-11-26T20:57:00.747+0000
274877907002|6597069766674|2010-11-07T17:50:05.497+0000
274877907002|8796093022238|2010-12-07T11:59:14.832+0000
274877907002|8796093022248|2010-12-14T22:35:21.907+0000
274877907005|2199023255565|2010-12-14T17:02:11.118+0000
274877907005|4398046511105|2010-11-24T14:09:26.069+0000
274877907005|6597069766660|2010-11-24T21:19:45.953+0000
274877907005|6597069766674|2010-11-22T21:10:25.273+0000
274877907005|8796093022248|2010-12-06T19:17:34.561+0000
206158430270|4398046511136|2010-08-25T11:18:55.760+0000
206158430270|6597069766660|2010-09-16T12:54:47.284+0000
206158430270|10995116277794|2010-12-23T20:53:50.616+0000
137438953536|41|2010-07-06T12:22:36.115+0000
137438953536|4398046511109|2010-07-26T23:04:08.521+0000
137438953536|4398046511147|2010-08-06T16:49:42.660+0000
137438953536|6597069766692|2010-08-18T20:50:50.363+0000
137438953536|8796093022232|2010-12-05T21:43:00.618+0000
206158430273|4398046511147|2010-10-12T00:23:09.598+0000
206158430274|41|2010-10-30T17:52:31.573+0000
206158430274|4398046511109|2010-12-12T04:24:30.830+0000
206158430274|6597069766692|2010-09-26T21:55:03.049+0000
206158430275|41|2010-09-28T18:29:51.949+0000
206158430275|4398046511147|2010-09-19T14:54:11.248+0000
206158430275|6597069766692|2010-10-06T23:04:42.865+0000
206158430276|4398046511147|2010-10-16T20:04:36.515+0000
206158430276|6597069766692|2010-09-27T17:31:09.883+0000
137438953541|4398046511109|2010-11-27T23:59:23.628+0000
137438953541|4398046511147|2010-08-09T15:52:24.110+0000
137438953541|6597069766692|2010-12-08T14:39:39.467+0000
137438953541|8796093022232|2010-12-12T17:45:42.447+0000
206158430278|4398046511147|2010-11-09T14:17:31.208+0000
274877907015|4398046511109|2010-11-04T05:03:19.513+0000
274877907016|4398046511105|2010-10-30T01:50:26.859+0000
274877907016|4398046511113|2010-10-28T16:49:46.819+0000
274877907016|4398046511123|2010-10-17T07:33:31.636+0000
274877907016|4398046511124|2010-10-27T13:47:41.073+0000
274877907016|4398046511136|2010-10-09T17:08:35.315+0000
274877907016|4398046511146|2010-10-17T16:22:48.319+0000
274877907016|6597069766660|2010-10-19T18:29:03.510+0000
274877907016|8796093022235|2010-10-16T08:01:33.904+0000
274877907016|8796093022252|2010-10-18T17:01:42.061+0000
274877907016|10995116277794|2010-12-13T19:33:48.945+0000
274877907016|10995116277809|2010-12-21T10:45:14.797+0000
274877907017|4398046511113|2010-12-14T01:21:36.635+0000
274877907017|4398046511146|2010-12-01T18:34:30.472+0000
343597383755|4398046511124|2010-12-09T19:01:29.668+0000
343597383755|4398046511146|2010-12-25T06:50:15.424+0000
343597383755|6597069766660|2010-12-08T02:18:58.699+0000
137438953548|8796093022252|2010-10-09T17:36:09.970+0000
68719476817|4398046511146|2010-07-15T09:32:34.455+0000
206158430290|2199023255580|2010-09-16T10:28:53.909+0000
206158430290|4398046511146|2010-09-12T08:47:26.074+0000
343597383764|4398046511146|2010-12-20T09:58:36.635+0000
274877907029|2199023255580|2010-11-19T10:43:24.621+0000
206158430294|2199023255580|2010-10-19T12:21:47.431+0000
206158430294|4398046511146|2010-10-29T14:27:18.564+0000
206158430295|4398046511146|2010-10-29T01:34:35.257+0000
137438953560|8796093022248|2010-10-17T07:33:31.636+0000
343597383769|8796093022248|2010-12-11T17:34:33.001+0000
274877907034|8796093022248|2010-12-25T04:56:32.625+0000
343597383775|8796093022248|2010-12-25T05:21:21.296+0000
137438953568|2199023255574|2010-07-26T12:55:56.347+0000
137438953568|4398046511105|2010-08-05T22:34:09.043+0000
137438953568|4398046511133|2010-08-06T16:49:42.660+0000
137438953568|6597069766660|2010-09-05T04:56:59.491+0000
137438953568|8796093022232|2010-12-07T19:46:22.493+0000
137438953568|10995116277794|2010-12-22T07:45:06.386+0000
206158430306|4398046511105|2010-11-25T14:25:57.932+0000
274877907043|2199023255574|2010-12-03T06:18:26.616+0000
274877907043|8796093022232|2010-12-20T04:34:21.869+0000
274877907044|2199023255574|2010-12-16T11:46:20.545+0000
274877907044|4398046511105|2010-11-27T00:55:51.833+0000
274877907044|6597069766660|2010-11-27T14:26:48.786+0000
274877907044|8796093022232|2010-12-13T05:19:47.765+0000
206158430309|2199023255574|2010-12-22T20:56:20.039+0000
206158430309|6597069766660|2010-09-05T16:13:20.683+0000
206158430309|8796093022232|2010-12-25T02:15:51.333+0000
137438953580|4398046511113|2010-08-07T05:58:37.291+0000
137438953580|6597069766701|2010-08-25T11:18:55.760+0000
137438953580|8796093022248|2010-10-09T17:08:35.315+0000
206158430317|4398046511113|2010-08-17T22:26:29.014+0000
206158430317|8796093022232|2010-11-30T02:29:03.479+0000
274877907054|4398046511113|2010-10-09T06:34:02.071+0000
111|2199023255589|2010-05-12T05:24:37.742+0000
111|4398046511133|2010-07-06T12:22:36.115+0000
111|8796093022232|2010-12-01T20:18:02.098+0000
137438953584|6597069766660|2010-09-05T22:23:27.570+0000
206158430323|2199023255555|2010-09-07T03:50:17.078+0000
206158430323|2199023255574|2010-09-05T22:23:27.570+0000
206158430323|2199023255580|2010-09-24T07:16:00.735+0000
206158430323|4398046511109|2010-09-16T12:54:47.284+0000
206158430323|4398046511113|2010-09-15T06:50:42.274+0000
206158430323|4398046511146|2010-09-15T04:07:34.352+0000
206158430323|4398046511147|2010-09-05T04:56:59.491+0000
206158430323|4398046511151|2010-09-05T22:23:27.570+0000
206158430323|6597069766672|2010-09-23T08:47:16.828+0000
206158430323|6597069766701|2010-09-16T12:54:47.284+0000
206158430323|8796093022232|2010-11-23T23:10:12.299+0000
206158430323|8796093022235|2010-10-17T14:54:25.658+0000
206158430323|8796093022239|2010-10-04T03:44:39.166+0000
206158430323|8796093022248|2010-10-19T18:29:03.510+0000
206158430323|8796093022252|2010-10-04T02:10:57.803+0000
274877907060|2199023255574|2010-11-30T02:46:49.172+0000
274877907060|4398046511113|2010-11-17T12:43:20.583+0000
274877907060|4398046511146|2010-12-02T13:04:11.218+0000
274877907060|4398046511151|2010-11-28T18:07:18.205+0000
274877907060|6597069766672|2010-11-01T08:34:44.019+0000
274877907060|8796093022235|2010-11-20T12:00:04.840+0000
206158430325|2199023255574|2010-09-24T19:57:47.513+0000
206158430325|2199023255580|2010-11-01T01:00:21.739+0000
206158430325|4398046511109|2010-10-10T13:50:22.588+0000
206158430325|4398046511113|2010-12-08T20:01:40.848+0000
206158430325|4398046511146|2010-12-23T10:49:36.339+0000
206158430325|4398046511147|2010-12-15T16:22:54.957+0000
206158430325|8796093022235|2010-10-18T11:58:55.369+0000
206158430325|8796093022239|2010-12-15T10:55:46.181+0000
274877907062|2199023255580|2010-11-11T06:37:12.736+0000
274877907062|4398046511109|2010-12-17T06:29:34.446+0000
274877907062|4398046511146|2010-11-11T00:03:53.251+0000
274877907062|4398046511151|2010-12-04T23:19:35.522+0000
274877907062|6597069766701|2010-12-17T14:37:01.009+0000
274877907062|8796093022252|2010-11-22T01:16:27.881+0000
206158430327|4398046511109|2010-11-20T04:31:06.365+0000
206158430327|4398046511146|2010-11-12T00:06:08.717+0000
206158430327|4398046511147|2010-10-12T09:05:47.863+0000
206158430327|4398046511151|2010-11-22T20:14:21.650+0000
206158430327|6597069766672|2010-10-11T18:45:57.156+0000
206158430327|8796093022232|2010-12-01T08:40:33.720+0000
274877907064|2199023255555|2010-12-18T01:24:56.920+0000
274877907064|2199023255574|2010-11-28T23:59:19.810+0000
274877907064|4398046511113|2010-12-12T11:20:16.225+0000
274877907064|4398046511146|2010-11-29T12:08:03.100+0000
274877907064|8796093022232|2010-12-17T16:13:58.469+0000
343597383812|4398046511113|2010-12-16T21:26:37.721+0000
343597383812|8796093022248|2010-12-21T10:45:14.797+0000
206158430344|2199023255589|2010-12-25T12:58:07.601+0000
206158430344|6597069766674|2010-10-11T11:18:31.787+0000
206158430344|8796093022215|2010-11-22T02:48:28.208+0000
206158430344|2199023255565|2010-12-15T09:34:38.163+0000
206158430344|10995116277809|2010-12-16T15:36:43.786+0000
206158430344|6597069766660|2010-12-03T08:42:27.974+0000
206158430344|10|2010-10-24T03:25:03.459+0000
206158430344|4398046511147|2010-12-02T04:23:29.510+0000
206158430344|2199023255591|2010-09-30T03:11:11.669+0000
206158430344|6597069766672|2010-10-21T04:04:16.848+0000
206158430344|4398046511105|2010-10-17T12:50:42.356+0000
206158430344|10995116277795|2010-12-17T23:28:59.526+0000
206158430344|8796093022222|2010-10-08T19:03:15.643+0000
206158430344|41|2010-10-14T14:17:59.415+0000
206158430344|6597069766701|2010-12-22T19:58:09.233+0000
206158430344|4398046511106|2010-08-15T18:40:22.565+0000
206158430344|8796093022239|2010-10-11T06:36:45.294+0000
206158430344|2199023255555|2010-11-27T23:50:16.991+0000
206158430344|4398046511127|2010-08-23T03:14:00.439+0000
206158430344|6597069766681|2010-11-11T00:04:25.586+0000
206158430344|8796093022232|2010-12-01T15:16:57.263+0000
206158430344|4398046511123|2010-10-26T15:03:34.242+0000
206158430344|8796093022235|2010-10-08T17:44:55.183+0000
206158430344|8796093022246|2010-10-21T10:29:00.442+0000
206158430344|4398046511136|2010-11-02T17:46:17.709+0000
206158430344|6597069766656|2010-09-23T15:31:44.350+0000
206158430344|4398046511133|2010-10-11T10:56:55.345+0000
206158430344|4398046511109|2010-09-17T08:17:38.991+0000
206158430344|8796093022238|2010-11-05T08:51:19.980+0000
206158430344|8796093022220|2010-11-19T18:44:05.287+0000
206158430344|8796093022248|2010-11-13T21:55:21.891+0000
206158430344|6597069766692|2010-10-11T01:52:15.821+0000
206158430344|4398046511113|2010-12-20T23:17:36.596+0000
206158430344|10995116277806|2010-12-01T01:08:49.265+0000
206158430344|2199023255580|2010-09-12T00:20:55.045+0000
206158430344|8796093022252|2010-11-02T20:18:56.088+0000
206158430344|6|2010-09-22T02:56:18.429+0000
206158430344|6597069766667|2010-09-26T06:19:35.968+0000
206158430344|4398046511112|2010-12-12T04:46:23.619+0000
206158430344|4398046511146|2010-11-12T01:27:23.397+0000
206158430344|2199023255574|2010-09-28T20:08:59.056+0000
206158430344|4398046511124|2010-08-15T17:25:05.659+0000
137438953615|4398046511113|2010-08-10T08:05:43.740+0000
206158430353|4398046511113|2010-10-29T01:49:53.430+0000
206158430356|4398046511113|2010-12-12T23:33:42.893+0000
206158430357|4398046511113|2010-12-03T07:05:21.346+0000
274877907095|4398046511112|2010-10-09T17:36:09.970+0000
274877907095|4398046511113|2010-10-17T19:14:17.385+0000
274877907095|6597069766660|2010-10-04T02:10:57.803+0000
274877907095|8796093022248|2010-10-18T17:01:42.061+0000
274877907100|4398046511113|2010-11-04T12:36:39.998+0000
274877907100|4398046511146|2010-11-01T02:09:10.392+0000
68719476895|4398046511105|2010-07-30T10:54:24.866+0000
68719476895|4398046511146|2010-07-24T18:42:03.229+0000
68719476895|6597069766660|2010-09-24T07:16:00.735+0000
68719476895|6597069766672|2010-09-01T07:16:10.619+0000
68719476895|6597069766674|2010-09-16T10:28:53.909+0000
68719476895|8796093022239|2010-10-16T20:55:17.724+0000
